trial,microbenchmark,selectivity,format,time
0,selection,1,0,0.030527
1,selection,1,0,0.0295266
2,selection,1,0,0.0292289
3,selection,1,0,0.0266003
4,selection,1,0,0.0236503
5,selection,1,0,0.0246196
0,selection,1,1,0.021015
1,selection,1,1,0.0181192
2,selection,1,1,0.0153797
3,selection,1,1,0.0161929
4,selection,1,1,0.0153104
5,selection,1,1,0.0171467
0,selection,1,2,0.0214927
1,selection,1,2,0.0219667
2,selection,1,2,0.0210611
3,selection,1,2,0.0215065
4,selection,1,2,0.0239531
5,selection,1,2,0.0250222
0,selection,5,0,0.0151803
1,selection,5,0,0.0215846
2,selection,5,0,0.0225288
3,selection,5,0,0.0243184
4,selection,5,0,0.0264301
5,selection,5,0,0.0266493
0,selection,5,1,0.022016
1,selection,5,1,0.0249801
2,selection,5,1,0.021984
3,selection,5,1,0.0241133
4,selection,5,1,0.0240438
5,selection,5,1,0.0208062
0,selection,5,2,0.0240522
1,selection,5,2,0.024638
2,selection,5,2,0.0242164
3,selection,5,2,0.0260219
4,selection,5,2,0.0265963
5,selection,5,2,0.0250018
0,selection,25,0,0.0152169
1,selection,25,0,0.0226911
2,selection,25,0,0.0293052
3,selection,25,0,0.0293313
4,selection,25,0,0.0250811
5,selection,25,0,0.0233957
0,selection,25,1,0.0386336
1,selection,25,1,0.0274773
2,selection,25,1,0.0296261
3,selection,25,1,0.0264154
4,selection,25,1,0.0283735
5,selection,25,1,0.0255223
0,selection,25,2,0.0354748
1,selection,25,2,0.0326703
2,selection,25,2,0.0320586
3,selection,25,2,0.0343809
4,selection,25,2,0.033352
5,selection,25,2,0.0321668
0,semijoin,1,0,0.0662858
1,semijoin,1,0,0.0735966
2,semijoin,1,0,0.0721677
3,semijoin,1,0,0.070092
4,semijoin,1,0,0.0695018
5,semijoin,1,0,0.0701532
0,semijoin,1,1,0.0681344
1,semijoin,1,1,0.0625631
2,semijoin,1,1,0.0623059
3,semijoin,1,1,0.0643976
4,semijoin,1,1,0.0624279
5,semijoin,1,1,0.0639185
0,semijoin,1,2,0.0594573
1,semijoin,1,2,0.0567464
2,semijoin,1,2,0.0567563
3,semijoin,1,2,0.0568067
4,semijoin,1,2,0.0567587
5,semijoin,1,2,0.0567402
0,semijoin,5,0,0.0974226
1,semijoin,5,0,0.104874
2,semijoin,5,0,0.103959
3,semijoin,5,0,0.104591
4,semijoin,5,0,0.10487
5,semijoin,5,0,0.104601
0,semijoin,5,1,0.109395
1,semijoin,5,1,0.100184
2,semijoin,5,1,0.0990181
3,semijoin,5,1,0.0989299
4,semijoin,5,1,0.0975115
5,semijoin,5,1,0.0987566
0,semijoin,5,2,0.096655
1,semijoin,5,2,0.0898116
2,semijoin,5,2,0.0888247
3,semijoin,5,2,0.088675
4,semijoin,5,2,0.0898232
5,semijoin,5,2,0.0886509
0,semijoin,25,0,0.105178
1,semijoin,25,0,0.108323
2,semijoin,25,0,0.110532
3,semijoin,25,0,0.113781
4,semijoin,25,0,0.115032
5,semijoin,25,0,0.108962
0,semijoin,25,1,0.113598
1,semijoin,25,1,0.113128
2,semijoin,25,1,0.110955
3,semijoin,25,1,0.11299
4,semijoin,25,1,0.108397
5,semijoin,25,1,0.108635
0,semijoin,25,2,0.111922
1,semijoin,25,2,0.112515
2,semijoin,25,2,0.112514
3,semijoin,25,2,0.112077
4,semijoin,25,2,0.111794
5,semijoin,25,2,0.108797
0,join,1,3,0.0619426
1,join,1,3,0.0593532
2,join,1,3,0.059374
3,join,1,3,0.0593738
4,join,1,3,0.0593766
5,join,1,3,0.0593074
0,join,5,3,0.0971623
1,join,5,3,0.098985
2,join,5,3,0.0970379
3,join,5,3,0.0991079
4,join,5,3,0.0968947
5,join,5,3,0.0990779
0,join,25,3,0.13185
1,join,25,3,0.138031
2,join,25,3,0.129273
3,join,25,3,0.123574
4,join,25,3,0.127476
5,join,25,3,0.126894
0,aggregate,100,3,0.00815404
1,aggregate,100,3,0.00824387
2,aggregate,100,3,0.00787519
3,aggregate,100,3,0.00782123
4,aggregate,100,3,0.00779556
5,aggregate,100,3,0.00779644
0,group-aggregate,100,3,0.0159487
1,group-aggregate,100,3,0.0159416
2,group-aggregate,100,3,0.0159512
3,group-aggregate,100,3,0.0159195
4,group-aggregate,100,3,0.015915
5,group-aggregate,100,3,0.0159192
